,neighbourhood,price,size,bedrooms,bathrooms,bathratio
23584,PLY,73000.0,425.0,0,1.0,1.0
60592,ZMS,100000.0,840.0,1,2.0,0.6666666666666666
8374,PLY,65000.0,505.0,0,1.0,1.0
15012,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
3522,ZMS,95000.0,720.0,1,2.0,0.6666666666666666
30167,ZMS,70000.0,450.0,0,1.0,1.0
54749,SNR,110000.0,1169.0,1,2.0,0.6666666666666666
1645,ZMS,104000.0,650.0,1,2.0,0.6666666666666666
40243,ZMS,115000.0,832.0,1,2.0,0.6666666666666666
25376,ZMS,105000.0,920.0,1,2.0,0.6666666666666666
20025,ZMS,100000.0,800.0,1,2.0,0.6666666666666666
6739,SNR,190000.0,1755.0,3,3.0,0.5
60684,ZMS,163000.0,1650.0,2,3.0,0.6
25,PLY,140000.0,1200.0,2,3.0,0.6
7553,ZMS,200000.0,1443.0,2,3.0,0.6
26976,ZMS,150000.0,1617.0,2,3.0,0.6
17098,ZMS,175000.0,2500.0,4,4.0,0.5
36914,ZMS,125000.0,1300.0,2,3.0,0.6
52607,ZMS,210000.0,1767.0,2,0.0,0.0
48454,ZMS,145000.0,962.0,1,2.0,0.6666666666666666
63134,ZMS,200000.0,3008.0,3,4.0,0.5714285714285714
48655,SNR,139999.0,1382.0,2,3.0,0.6
35242,ZMS,170000.0,1400.0,2,2.0,0.5
42746,PLY,100000.0,652.0,1,1.0,0.5
66609,ZMS,145000.0,1200.0,1,2.0,0.6666666666666666
44525,PLY,140000.0,1400.0,2,2.0,0.5
64444,ZMS,130000.0,1200.0,2,3.0,0.6
11874,ZMS,85000.0,708.0,1,2.0,0.6666666666666666
44769,PLY,108000.0,98000.0,2,2.0,0.5
56955,PLY,77000.0,812.0,1,2.0,0.6666666666666666
42080,ZMS,100000.0,770.0,1,2.0,0.6666666666666666
17358,PLY,95000.0,900.0,1,2.0,0.6666666666666666
60462,ZMS,210000.0,1510.0,2,3.0,0.6
4960,ZMS,130000.0,1300.0,2,3.0,0.6
40056,ZMS,115000.0,1490.0,2,3.0,0.6
56138,SNR,185000.0,1882.0,3,3.0,0.5
3603,ZMS,120000.0,850.0,1,2.0,0.6666666666666666
34291,ZMS,130000.0,950.0,1,2.0,0.6666666666666666
8571,ZMS,160000.0,1800.0,2,3.0,0.6
49823,ZMS,100000.0,1038.0,1,2.0,0.6666666666666666
55750,ZMS,120000.0,900.0,1,2.0,0.6666666666666666
31892,SNR,175000.0,1240.0,2,3.0,0.6
21850,SNR,145000.0,1326.0,1,2.0,0.6666666666666666
48740,ZMS,140000.0,1400.0,2,3.0,0.6
32164,PLY,97000.0,718.0,1,0.0,0.0
32958,PLY,95000.0,800.0,1,2.0,0.6666666666666666
4692,ZMS,165000.0,1280.0,2,3.0,0.6
13437,ZMS,155000.0,1500.0,2,3.0,0.6
57882,ZMS,100000.0,1200.0,1,2.0,0.6666666666666666
47450,ZMS,160000.0,1329.0,2,3.0,0.6
2172,PLY,175000.0,2500.0,4,5.0,0.5555555555555556
29238,SNR,130000.0,1422.0,2,2.0,0.5
53653,ZMS,95000.0,750.0,1,2.0,0.6666666666666666
27921,SNR,252500.0,2653.0,3,4.0,0.5714285714285714
45047,ZMS,160000.0,1670.0,2,3.0,0.6
19982,ZMS,67000.0,500.0,0,1.0,1.0
47501,ZMS,90000.0,941.0,1,2.0,0.6666666666666666
30443,ZMS,128000.0,801.0,1,2.0,0.6666666666666666
18947,SNR,140000.0,1289.0,2,3.0,0.6
26408,ZMS,160000.0,1507.0,3,4.0,0.5714285714285714
6323,SNR,115000.0,780.0,1,1.0,0.5
21640,ZMS,140000.0,1350.0,2,3.0,0.6
59488,ZMS,105000.0,1000.0,1,2.0,0.6666666666666666
18254,ZMS,155000.0,1600.0,2,3.0,0.6
4436,ZMS,160000.0,1393.0,2,2.0,0.5
54209,ZMS,110000.0,1174.0,1,2.0,0.6666666666666666
50145,ZMS,175000.0,1800.0,3,4.0,0.5714285714285714
10603,PLY,165000.0,1800.0,2,3.0,0.6
34751,SNR,145000.0,1400.0,2,3.0,0.6
9918,SNR,135000.0,1300.0,2,3.0,0.6
251,PLY,140000.0,1600.0,2,3.0,0.6
65590,SNR,120000.0,1200.0,1,2.0,0.6666666666666666
6173,SNR,135000.0,1400.0,2,3.0,0.6
31066,PLY,120000.0,1012.0,1,2.0,0.6666666666666666
33193,SNR,155000.0,1300.0,2,3.0,0.6
26347,PLY,120000.0,1100.0,2,2.0,0.5
48524,SNR,189999.0,1888.0,3,4.0,0.5714285714285714
43140,PLY,85000.0,540.0,0,1.0,1.0
44265,ZMS,119995.0,940.0,1,2.0,0.6666666666666666
49889,ZMS,127000.0,1000.0,2,2.0,0.5
12135,SNR,145000.0,1400.0,2,3.0,0.6
62173,PLY,125000.0,1580.0,2,3.0,0.6
27641,PLY,135000.0,1327.0,2,3.0,0.6
51336,PLY,210000.0,3086.0,3,5.0,0.625
16303,ZMS,180000.0,1400.0,2,2.0,0.5
21755,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
23419,PLY,78000.0,410.0,0,1.0,1.0
46667,PLY,76000.0,422.0,0,1.0,1.0
21831,PLY,159000.0,1700.0,2,3.0,0.6
22869,ZMS,95000.0,720.0,1,1.0,0.5
63785,SNR,110000.0,1200.0,1,2.0,0.6666666666666666
36830,ZMS,150000.0,1821.0,2,3.0,0.6
13150,ZMS,190000.0,800.0,1,2.0,0.6666666666666666
29395,ZMS,190000.0,1900.0,3,3.0,0.5
33673,PLY,150000.0,2200.0,3,5.0,0.625
57050,SNR,150000.0,1300.0,2,3.0,0.6
65630,SNR,130000.0,1150.0,1,2.0,0.6666666666666666
11569,ZMS,150000.0,1775.0,2,2.0,0.5
20731,ZMS,100000.0,1100.0,1,2.0,0.6666666666666666
32063,PLY,89000.0,750.0,1,2.0,0.6666666666666666
61410,ZMS,145000.0,1898.0,2,2.0,0.5
34177,ZMS,110000.0,1350.0,2,3.0,0.6
6619,PLY,95000.0,850.0,1,1.0,0.5
26845,PLY,65000.0,500.0,0,1.0,1.0
17524,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
52737,ZMS,135000.0,1300.0,2,2.0,0.5
38486,PLY,88000.0,850.0,1,2.0,0.6666666666666666
9390,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
52418,PLY,118000.0,1280.0,2,2.0,0.5
5334,ZMS,149000.0,1460.0,2,4.0,0.6666666666666666
54485,ZMS,160000.0,900.0,2,2.0,0.5
47884,ZMS,110000.0,650.0,1,2.0,0.6666666666666666
53562,ZMS,165000.0,1780.0,2,3.0,0.6
1759,SNR,130000.0,1300.0,2,2.0,0.5
26326,PLY,100000.0,900.0,1,2.0,0.6666666666666666
19414,PLY,164900.0,2000.0,3,3.0,0.5
62719,ZMS,170000.0,1350.0,2,3.0,0.6
63258,PLY,75000.0,550.0,0,1.0,1.0
43165,SNR,180000.0,1925.0,3,3.0,0.5
2568,PLY,115000.0,1083.0,2,2.0,0.5
25965,ZMS,245000.0,2500.0,3,4.0,0.5714285714285714
11540,ZMS,130000.0,1278.0,2,2.0,0.5
54893,ZMS,165000.0,1400.0,2,3.0,0.6
65867,ZMS,200000.0,1700.0,3,4.0,0.5714285714285714
11927,ZMS,130000.0,953.0,1,2.0,0.6666666666666666
43803,ZMS,210000.0,1400.0,2,0.0,0.0
11196,PLY,95000.0,950.0,1,2.0,0.6666666666666666
10383,ZMS,120000.0,1062.0,1,1.0,0.5
63425,ZMS,100000.0,870.0,1,1.0,0.5
31836,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
29678,PLY,150000.0,1699.0,2,3.0,0.6
28722,ZMS,165000.0,2081.0,2,3.0,0.6
11250,SNR,160000.0,1300.0,2,3.0,0.6
37432,ZMS,110000.0,1400.0,2,4.0,0.6666666666666666
64212,ZMS,250000.0,3086.0,3,4.0,0.5714285714285714
34193,PLY,135000.0,1300.0,2,2.0,0.5
49121,SNR,205000.0,1700.0,2,3.0,0.6
12795,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
15668,ZMS,145000.0,1070.0,2,3.0,0.6
5176,ZMS,195000.0,1900.0,2,3.0,0.6
36203,PLY,70000.0,500.0,0,1.0,1.0
29949,PLY,65000.0,450.0,0,1.0,1.0
27509,PLY,75000.0,450.0,0,1.0,1.0
37859,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
61310,SNR,230000.0,2152.0,3,3.0,0.5
51985,ZMS,97000.0,800.0,1,2.0,0.6666666666666666
62128,ZMS,160000.0,1151.0,2,2.0,0.5
30377,PLY,125000.0,1589.0,2,2.0,0.5
5848,ZMS,215000.0,1732.61,3,3.0,0.5
34208,PLY,90000.0,720.0,1,2.0,0.6666666666666666
35142,ZMS,112000.0,900.0,1,2.0,0.6666666666666666
41067,SNR,225000.0,2900.0,4,5.0,0.5555555555555556
47778,PLY,70000.0,450.0,0,1.0,1.0
41012,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
29532,ZMS,140000.0,1350.0,2,3.0,0.6
16363,ZMS,150000.0,1400.0,2,3.0,0.6
12027,ZMS,120000.0,709.0,1,1.0,0.5
19411,ZMS,170000.0,1165.0,2,3.0,0.6
65191,ZMS,130000.0,1388.0,2,2.0,0.5
10970,ZMS,190000.0,2300.0,3,3.0,0.5
859,PLY,105000.0,1020.0,1,2.0,0.6666666666666666
41585,SNR,180000.0,1900.0,3,3.0,0.5
6914,SNR,245000.0,1670.0,2,3.0,0.6
63739,ZMS,259999.0,3850.0,3,5.0,0.625
10295,ZMS,160000.0,1509.0,3,3.0,0.5
15726,ZMS,150000.0,1184.0,1,2.0,0.6666666666666666
42192,ZMS,190000.0,2594.0,3,4.0,0.5714285714285714
51550,ZMS,150000.0,1151.0,2,3.0,0.6
1319,ZMS,230000.0,3500.0,4,5.0,0.5555555555555556
40843,ZMS,120000.0,1011.0,2,2.0,0.5
11629,ZMS,240000.0,2755.0,3,4.0,0.5714285714285714
17156,ZMS,90000.0,650.0,0,1.0,1.0
44607,SNR,119000.0,1096.0,1,2.0,0.6666666666666666
22866,SNR,105000.0,770.0,1,2.0,0.6666666666666666
26210,ZMS,70000.0,500.0,0,1.0,1.0
28257,PLY,160000.0,2488.0,2,4.0,0.6666666666666666
44630,SNR,250000.0,1980.0,1,2.0,0.6666666666666666
43814,ZMS,182000.0,1800.0,3,0.0,0.0
43725,SNR,130000.0,1200.0,1,1.0,0.5
32048,ZMS,160000.0,1700.0,3,0.0,0.0
19751,ZMS,135000.0,1007.0,2,3.0,0.6
14875,PLY,150000.0,1400.0,3,4.0,0.5714285714285714
12788,SNR,175000.0,1090.0,1,2.0,0.6666666666666666
7420,ZMS,158000.0,1600.0,2,3.0,0.6
55234,ZMS,170000.0,1519.0,3,4.0,0.5714285714285714
7230,ZMS,135000.0,900.0,1,1.0,0.5
40902,PLY,72000.0,500.0,0,1.0,1.0
51703,ZMS,85000.0,845.0,1,2.0,0.6666666666666666
31433,ZMS,150000.0,1919.0,3,4.0,0.5714285714285714
18768,SNR,220000.0,1800.0,2,3.0,0.6
47914,PLY,100000.0,976.0,1,2.0,0.6666666666666666
29653,ZMS,130000.0,1500.0,3,4.0,0.5714285714285714
3730,PLY,90000.0,1100.0,1,2.0,0.6666666666666666
44803,ZMS,130000.0,1084.0,2,2.0,0.5
23169,ZMS,190000.0,1200.0,2,3.0,0.6
8445,ZMS,90000.0,761.0,1,2.0,0.6666666666666666
27857,SNR,100000.0,757.0,1,0.0,0.0
13691,SNR,150000.0,1430.0,1,2.0,0.6666666666666666
55974,ZMS,120000.0,983.0,2,2.0,0.5
46852,ZMS,160000.0,1450.0,2,3.0,0.6
41337,PLY,115000.0,1050.0,1,2.0,0.6666666666666666
2010,ZMS,127000.0,750.0,1,2.0,0.6666666666666666
10522,SNR,145000.0,1450.0,2,3.0,0.6
26482,PLY,100000.0,639.0,1,1.0,0.5
4917,ZMS,90000.0,771.0,1,0.0,0.0
16236,ZMS,160000.0,1340.0,2,3.0,0.6
65578,ZMS,118000.0,1100.0,2,2.0,0.5
48348,PLY,85000.0,850.0,1,2.0,0.6666666666666666
31346,ZMS,80000.0,484.0,1,2.0,0.6666666666666666
10136,PLY,115000.0,1400.0,0,1.0,1.0
9949,PLY,170000.0,1700.0,3,3.0,0.5
13955,ZMS,75000.0,480.0,0,1.0,1.0
35461,ZMS,260000.0,3564.0,3,5.0,0.625
9022,ZMS,110000.0,1200.0,2,0.0,0.0
60350,SNR,170000.0,1900.0,3,4.0,0.5714285714285714
8749,ZMS,130000.0,1260.0,2,3.0,0.6
36668,ZMS,185000.0,1750.0,2,3.0,0.6
27494,SNR,135000.0,1416.0,2,3.0,0.6
29921,PLY,110000.0,1026.0,2,2.0,0.5
25552,ZMS,135000.0,1220.0,2,2.0,0.5
3697,ZMS,95000.0,960.0,1,1.0,0.5
31544,PLY,80000.0,800.0,1,2.0,0.6666666666666666
60344,ZMS,175000.0,2600.0,3,3.0,0.5
44133,SNR,250000.0,2152.0,3,4.0,0.5714285714285714
25451,ZMS,95000.0,750.0,1,2.0,0.6666666666666666
2895,ZMS,155000.0,1260.0,2,3.0,0.6
50161,ZMS,130000.0,775.0,1,2.0,0.6666666666666666
4218,PLY,74000.0,500.0,0,1.0,1.0
18060,PLY,90000.0,870.0,1,2.0,0.6666666666666666
37604,ZMS,105000.0,881.0,1,2.0,0.6666666666666666
57213,PLY,100000.0,875.0,1,2.0,0.6666666666666666
39141,PLY,95000.0,830.0,1,2.0,0.6666666666666666
29973,ZMS,22000.0,820.0,1,2.0,0.6666666666666666
49093,PLY,85000.0,980.0,1,2.0,0.6666666666666666
23459,ZMS,145000.0,1586.0,2,4.0,0.6666666666666666
7750,ZMS,108000.0,900.0,1,2.0,0.6666666666666666
364,ZMS,105000.0,1150.0,2,2.0,0.5
54839,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
26674,PLY,175000.0,1897.0,3,3.0,0.5
36496,PLY,95000.0,650.0,1,1.0,0.5
57033,PLY,145000.0,1550.0,3,2.0,0.4
47355,ZMS,225000.0,2800.0,2,3.0,0.6
58345,ZMS,185000.0,2700.0,3,5.0,0.625
53887,ZMS,100000.0,780.0,1,1.0,0.5
34003,PLY,74000.0,450.0,0,1.0,1.0
33561,ZMS,120000.0,909.0,1,2.0,0.6666666666666666
51569,PLY,98000.0,980.0,1,2.0,0.6666666666666666
41221,ZMS,120000.0,1000.0,1,1.0,0.5
41570,ZMS,92000.0,737.0,1,2.0,0.6666666666666666
2403,PLY,115000.0,1200.0,2,2.0,0.5
24168,PLY,175000.0,2044.0,2,4.0,0.6666666666666666
14966,ZMS,188000.0,2450.0,4,5.0,0.5555555555555556
66478,ZMS,120000.0,842.0,1,2.0,0.6666666666666666
47697,SNR,200000.0,1464.0,2,4.0,0.6666666666666666
44623,ZMS,95000.0,1200.0,1,2.0,0.6666666666666666
42556,ZMS,150000.0,762.0,1,2.0,0.6666666666666666
62571,ZMS,125000.0,1380.0,2,3.0,0.6
51371,PLY,105000.0,1000.0,2,2.0,0.5
36189,ZMS,195000.0,1500.0,2,3.0,0.6
13987,ZMS,95000.0,800.0,1,2.0,0.6666666666666666
21861,PLY,120000.0,1000.0,1,2.0,0.6666666666666666
2984,PLY,73000.0,480.0,0,1.0,1.0
62347,PLY,88000.0,420.0,0,1.0,1.0
65621,ZMS,137000.0,1500.0,2,3.0,0.6
14797,PLY,105000.0,1125.0,1,2.0,0.6666666666666666
22237,SNR,140000.0,1400.0,2,2.0,0.5
40255,ZMS,140000.0,1400.0,2,3.0,0.6
48823,ZMS,100000.0,770.0,1,1.0,0.5
42035,PLY,130000.0,1810.0,2,4.0,0.6666666666666666
33862,SNR,140000.0,1315.0,2,3.0,0.6
60383,ZMS,115000.0,875.0,1,1.0,0.5
16946,ZMS,105000.0,600.0,1,0.0,0.0
34039,ZMS,69500.0,500.0,0,1.0,1.0
50861,PLY,150000.0,1800.0,2,3.0,0.6
42458,ZMS,110000.0,870.0,1,1.0,0.5
36376,SNR,145000.0,1375.0,2,2.0,0.5
11129,PLY,140000.0,1589.0,2,3.0,0.6
37756,ZMS,105000.0,1150.0,1,2.0,0.6666666666666666
43744,ZMS,185000.0,1900.0,2,0.0,0.0
60376,ZMS,210000.0,1750.0,2,2.0,0.5
45469,ZMS,115000.0,1200.0,2,2.0,0.5
35202,ZMS,120000.0,890.0,1,0.0,0.0
49893,SNR,170000.0,1100.0,1,2.0,0.6666666666666666
32222,ZMS,100000.0,1050.0,1,2.0,0.6666666666666666
16756,SNR,100000.0,720.0,0,1.0,1.0
7653,SNR,195000.0,2003.0,3,3.0,0.5
60532,ZMS,130000.0,1700.0,2,3.0,0.6
20563,ZMS,210000.0,2200.0,3,4.0,0.5714285714285714
47425,ZMS,115000.0,850.0,1,1.0,0.5
16531,PLY,120000.0,1600.0,3,3.0,0.5
1894,ZMS,148000.0,1300.0,2,0.0,0.0
49574,ZMS,140000.0,1230.0,2,3.0,0.6
46169,PLY,135000.0,1602.0,2,3.0,0.6
23639,SNR,115000.0,1174.0,1,2.0,0.6666666666666666
20074,SNR,250000.0,2152.0,3,4.0,0.5714285714285714
52974,ZMS,150000.0,1200.0,2,3.0,0.6
850,ZMS,115000.0,1065.0,1,2.0,0.6666666666666666
5616,ZMS,100000.0,1200.0,2,2.0,0.5
65851,ZMS,215000.0,1818.0,3,4.0,0.5714285714285714
29118,ZMS,105000.0,785.0,1,2.0,0.6666666666666666
3594,SNR,165000.0,1797.0,3,0.0,0.0
2282,ZMS,250000.0,3800.0,3,3.0,0.5
34654,PLY,120000.0,1000.0,1,2.0,0.6666666666666666
39136,PLY,90000.0,920.0,1,2.0,0.6666666666666666
42233,ZMS,205000.0,3900.0,3,4.0,0.5714285714285714
46982,PLY,175000.0,1700.0,2,3.0,0.6
24279,SNR,175000.0,1240.0,2,3.0,0.6
104,PLY,120000.0,1250.0,2,3.0,0.6
56937,PLY,73000.0,600.0,0,1.0,1.0
22939,ZMS,150000.0,749.0,2,3.0,0.6
62495,PLY,165000.0,2044.0,2,3.0,0.6
46805,SNR,105000.0,860.0,1,2.0,0.6666666666666666
8300,ZMS,170000.0,1400.0,2,3.0,0.6
26867,ZMS,73000.0,500.0,0,1.0,1.0
57929,SNR,205000.0,1912.0,3,5.0,0.625
51535,PLY,95000.0,741.0,1,1.0,0.5
47743,PLY,95000.0,850.0,1,2.0,0.6666666666666666
30931,ZMS,105000.0,950.0,1,2.0,0.6666666666666666
25456,ZMS,140000.0,1.0,1,2.0,0.6666666666666666
52952,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
16167,PLY,190000.0,2422.0,3,3.0,0.5
46509,SNR,139999.0,1450.0,2,3.0,0.6
64170,ZMS,125000.0,1200.0,2,3.0,0.6
51862,SNR,94999.0,714.0,0,1.0,1.0
26585,PLY,170000.0,2044.0,2,3.0,0.6
44174,ZMS,180000.0,1550.0,2,2.0,0.5
44489,ZMS,185000.0,2300.0,3,3.0,0.5
32619,PLY,75000.0,450.0,0,1.0,1.0
32946,ZMS,245000.0,3859.0,4,5.0,0.5555555555555556
27593,ZMS,240000.0,3452.0,3,4.0,0.5714285714285714
37282,ZMS,110000.0,821.0,1,2.0,0.6666666666666666
56551,SNR,130000.0,1300.0,2,3.0,0.6
43642,PLY,102000.0,850.0,1,2.0,0.6666666666666666
25643,SNR,230000.0,1930.0,3,4.0,0.5714285714285714
36626,ZMS,100000.0,1200.0,2,2.0,0.5
44683,PLY,220000.0,3370.0,3,4.0,0.5714285714285714
7657,PLY,93000.0,850.0,1,2.0,0.6666666666666666
11415,ZMS,125000.0,1219.0,2,2.0,0.5
22809,ZMS,255000.0,2070.0,3,5.0,0.625
10919,ZMS,235000.0,1605.0,3,4.0,0.5714285714285714
17455,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
51871,ZMS,135000.0,1400.0,2,3.0,0.6
11037,ZMS,135000.0,1140.0,2,3.0,0.6
35518,ZMS,82000.0,950.0,1,1.0,0.5
6504,SNR,135000.0,1400.0,2,3.0,0.6
27169,ZMS,81000.0,600.0,1,1.0,0.5
56405,PLY,75000.0,460.0,0,1.0,1.0
30825,PLY,150000.0,1950.0,3,4.0,0.5714285714285714
61506,ZMS,170000.0,1400.0,2,3.0,0.6
19002,ZMS,210000.0,1700.0,3,4.0,0.5714285714285714
8177,ZMS,135000.0,1301.0,2,3.0,0.6
56058,PLY,135000.0,1200.0,2,3.0,0.6
34163,ZMS,120000.0,684.0,1,2.0,0.6666666666666666
55108,ZMS,108000.0,850.0,1,2.0,0.6666666666666666
52160,ZMS,160000.0,1350.0,1,2.0,0.6666666666666666
56315,ZMS,75000.0,405.0,0,1.0,1.0
4163,PLY,140000.0,1295.0,2,3.0,0.6
34644,SNR,175000.0,1960.0,3,3.0,0.5
14420,ZMS,225000.0,1905.0,3,4.0,0.5714285714285714
32474,SNR,140000.0,1289.0,2,2.0,0.5
32346,SNR,190000.0,1789.0,2,3.0,0.6
8191,ZMS,95000.0,450.0,0,1.0,1.0
5659,PLY,70000.0,410.0,0,1.0,1.0
61599,PLY,125000.0,1250.0,2,3.0,0.6
18703,ZMS,150000.0,1800.0,2,3.0,0.6
59808,ZMS,82000.0,420.0,0,1.0,1.0
21687,PLY,85000.0,950.0,1,2.0,0.6666666666666666
574,PLY,105000.0,1022.0,1,2.0,0.6666666666666666
10168,ZMS,165000.0,1151.0,2,3.0,0.6
41052,ZMS,210000.0,1750.0,2,3.0,0.6
54510,PLY,90000.0,620.0,1,2.0,0.6666666666666666
47973,PLY,79999.0,600.0,1,1.0,0.5
47178,ZMS,178000.0,1400.0,2,3.0,0.6
10321,ZMS,125000.0,1000.0,1,2.0,0.6666666666666666
14584,SNR,140000.0,1180.0,2,3.0,0.6
24405,ZMS,135000.0,1218.0,2,2.0,0.5
40201,ZMS,145000.0,1200.0,2,2.0,0.5
61534,ZMS,105000.0,1000.0,1,2.0,0.6666666666666666
19187,ZMS,130000.0,1250.0,1,2.0,0.6666666666666666
54136,ZMS,210000.0,1851.0,3,3.0,0.5
23364,ZMS,85000.0,800.0,1,1.0,0.5
5706,ZMS,225000.0,2162.0,3,0.0,0.0
9891,PLY,150000.0,2410.0,3,5.0,0.625
1865,PLY,70000.0,450.0,0,1.0,1.0
15727,PLY,90000.0,900.0,1,2.0,0.6666666666666666
40505,SNR,180000.0,1900.0,3,4.0,0.5714285714285714
57141,SNR,150000.0,1300.0,2,3.0,0.6
15867,ZMS,210000.0,1615.0,2,3.0,0.6
50624,ZMS,125000.0,785.0,1,2.0,0.6666666666666666
156,PLY,97000.0,950.0,1,2.0,0.6666666666666666
55900,SNR,140000.0,1450.0,2,3.0,0.6
65062,ZMS,140000.0,1457.0,2,2.0,0.5
13295,SNR,135000.0,1276.0,2,3.0,0.6
12932,ZMS,160000.0,1402.0,2,2.0,0.5
11940,ZMS,100000.0,1000.0,1,1.0,0.5
17840,SNR,160000.0,1322.0,2,2.0,0.5
15766,ZMS,109999.0,1120.0,1,1.0,0.5
7064,PLY,125000.0,1350.0,2,2.0,0.5
28977,SNR,135000.0,1400.0,2,3.0,0.6
13503,ZMS,150000.0,800.0,1,2.0,0.6666666666666666
41045,PLY,95000.0,850.0,1,2.0,0.6666666666666666
55214,ZMS,240000.0,2265.0,3,3.0,0.5
55691,SNR,150000.0,1375.0,2,3.0,0.6
46617,ZMS,129000.0,848.0,1,2.0,0.6666666666666666
18654,ZMS,90000.0,790.0,1,2.0,0.6666666666666666
66849,ZMS,86000.0,500.0,0,1.0,1.0
59148,ZMS,165000.0,1650.0,2,2.0,0.5
60277,ZMS,96000.0,493.0,0,1.0,1.0
4473,ZMS,77000.0,950.0,1,2.0,0.6666666666666666
16071,PLY,97000.0,834.0,1,0.0,0.0
37968,ZMS,130000.0,1710.0,2,3.0,0.6
26749,SNR,155000.0,1879.0,2,3.0,0.6
11466,PLY,200000.0,1600.0,3,2.0,0.4
55535,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
49724,ZMS,140000.0,1780.0,2,3.0,0.6
19785,ZMS,170000.0,1587.0,2,2.0,0.5
32997,SNR,180000.0,1900.0,3,3.0,0.5
30336,SNR,240000.0,1929.0,3,4.0,0.5714285714285714
22550,ZMS,95000.0,815.0,1,2.0,0.6666666666666666
12297,SNR,150000.0,1400.0,2,3.0,0.6
38270,ZMS,105000.0,650.0,1,2.0,0.6666666666666666
44669,PLY,80000.0,700.0,1,2.0,0.6666666666666666
49051,PLY,155000.0,1600.0,2,3.0,0.6
39986,ZMS,154000.0,1550.0,2,3.0,0.6
43448,PLY,80000.0,507.0,0,1.0,1.0
26158,PLY,85000.0,950.0,1,2.0,0.6666666666666666
39332,ZMS,160000.0,1100.0,2,0.0,0.0
34274,ZMS,170000.0,2000.0,2,2.0,0.5
49663,ZMS,140000.0,1450.0,2,3.0,0.6
1615,ZMS,80000.0,768.0,1,1.0,0.5
47631,ZMS,94000.0,814.0,1,2.0,0.6666666666666666
64012,ZMS,130000.0,1700.0,2,2.0,0.5
28690,PLY,165000.0,1700.0,2,2.0,0.5
19781,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
1402,ZMS,100000.0,1200.0,2,2.0,0.5
64439,SNR,125000.0,780.0,1,2.0,0.6666666666666666
13689,ZMS,135000.0,721.0,1,2.0,0.6666666666666666
27851,ZMS,120000.0,1150.0,1,2.0,0.6666666666666666
1532,PLY,150000.0,1625.0,2,2.0,0.5
13756,ZMS,180000.0,1900.0,3,4.0,0.5714285714285714
29305,PLY,94000.0,850.0,1,2.0,0.6666666666666666
13177,ZMS,135000.0,1300.0,2,2.0,0.5
5905,PLY,90000.0,1000.0,1,2.0,0.6666666666666666
12805,ZMS,88000.0,780.0,1,1.0,0.5
55461,PLY,120000.0,700.0,1,2.0,0.6666666666666666
33279,PLY,130000.0,1150.0,2,2.0,0.5
15346,PLY,75000.0,505.0,0,1.0,1.0
26553,PLY,150000.0,2400.0,3,5.0,0.625
24843,ZMS,117000.0,730.0,1,2.0,0.6666666666666666
8806,ZMS,88000.0,790.0,1,2.0,0.6666666666666666
62662,ZMS,95000.0,683.0,1,2.0,0.6666666666666666
23892,ZMS,185000.0,2900.0,3,4.0,0.5714285714285714
28945,SNR,124995.0,1183.0,1,2.0,0.6666666666666666
10050,ZMS,190000.0,1720.0,3,4.0,0.5714285714285714
53608,ZMS,70000.0,400.0,0,1.0,1.0
57096,SNR,180000.0,1980.0,3,4.0,0.5714285714285714
61166,ZMS,90000.0,670.0,1,1.0,0.5
54546,ZMS,135000.0,1260.0,2,3.0,0.6
13698,PLY,70000.0,490.0,0,1.0,1.0
43236,ZMS,130000.0,1100.0,2,2.0,0.5
21025,ZMS,170000.0,1076.0,2,2.0,0.5
17343,PLY,75000.0,500.0,0,1.0,1.0
47830,ZMS,160000.0,1233.0,2,2.0,0.5
26563,PLY,135000.0,1530.0,2,2.0,0.5
38869,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
1254,PLY,120000.0,1200.0,2,2.0,0.5
62479,SNR,150000.0,1450.0,3,4.0,0.5714285714285714
52947,ZMS,115000.0,750.0,1,2.0,0.6666666666666666
6074,ZMS,190000.0,1400.0,2,2.0,0.5
62115,PLY,140000.0,2300.0,2,3.0,0.6
6334,ZMS,130000.0,850.0,1,2.0,0.6666666666666666
9095,PLY,165000.0,1800.0,3,3.0,0.5
15176,SNR,165000.0,1374.0,2,2.0,0.5
62319,SNR,220000.0,1882.0,3,4.0,0.5714285714285714
11349,ZMS,135000.0,709.0,1,2.0,0.6666666666666666
59189,ZMS,120000.0,720.0,1,2.0,0.6666666666666666
48658,SNR,160000.0,1466.0,2,3.0,0.6
25621,SNR,175000.0,2450.0,3,4.0,0.5714285714285714
28670,PLY,90000.0,1000.0,1,2.0,0.6666666666666666
