,price_predictions
2086,115696.05688583812
2087,117811.87335681207
2088,130399.50330338678
2089,94641.5866693678
2090,198889.25182657724
2091,158725.0482600741
2092,133342.70546796298
2093,136692.8559410302
2094,148837.82784400595
2095,242731.8455151994
2096,110903.81579614498
2097,94050.46198467528
2098,140154.16343223618
2099,118676.94380910783
2100,145720.4151324878
2101,96719.43403378759
2102,96701.04097772078
2103,102361.24881615673
2104,101559.63825138503
2105,108454.66180715685
2106,71051.63660888128
2107,147048.98682587448
2108,103611.48829006213
2109,161106.33843651265
2110,121542.74617292169
2111,97385.66615380693
2112,183543.15538867505
2113,192813.9297350996
2114,147787.39389876422
2115,223786.2127012116
2116,118157.3988234906
2117,93907.36740767087
2118,94443.66441484872
2119,97321.94465267273
2120,97321.94465267273
2121,107061.61164261114
2122,107154.38408732448
2123,145884.3380083626
2124,113621.4922546851
2125,159775.891487458
2126,113283.50061660279
2127,71051.63660888128
2128,183799.4528473703
2129,107061.61164261114
2130,113468.0245766125
2131,178030.0792126043
2132,117572.74677959253
2133,78796.059635967
2134,137338.7420930967
2135,122937.87813919692
2136,79650.01284652247
2137,137404.119583223
2138,75330.89158042928
2139,142703.63979952902
2140,199472.88719610393
2141,95802.33514817858
2142,120152.84449180307
2143,153018.48444941957
2144,193541.34258047928
2145,161335.88953735732
2146,162784.6777714042
2147,106283.4613664803
2148,171646.25270619598
2149,93907.36740767087
2150,158623.48993331555
2151,94972.59050008928
2152,185443.65805711344
2153,96719.43403378759
2154,93907.36740767087
2155,143482.46940971183
2156,78139.31249416745
2157,94846.27861634802
2158,164256.7713244403
2159,93938.07656814548
2160,156170.8282262614
2161,71598.004836583
2162,250586.9381892781
2163,82181.42532195058
2164,230119.90731293027
2165,93907.36740767087
2166,238570.42246050225
2167,251404.77122069648
2168,146696.44717033222
2169,88522.68612114116
2170,147940.7447844535
2171,88522.68612114116
2172,175916.5986138342
2173,121542.74617292169
2174,119461.2173851326
2175,172430.3995589014
2176,76992.59502513918
2177,126366.85641217376
2178,92681.2415047539
2179,147940.7447844535
2180,142501.879698115
2181,132929.76435567922
2182,139571.98577873642
2183,142371.6076617094
2184,186504.10030813268
2185,94641.5866693678
2186,111008.38806554403
2187,84939.5058525085
2188,157722.60150348075
2189,230941.65695571364
2190,188987.40543956248
2191,132435.81667547344
2192,71463.84428678248
2193,94227.56962777647
2194,144909.2427064433
2195,134920.87962958057
2196,174573.9295755229
2197,71051.63660888128
2198,100028.41152326293
2199,229181.6351647194
2200,118469.46597548074
2201,83292.1723225668
2202,122876.31283996778
2203,156508.88415983116
2204,105558.06252002316
2205,93907.36740767087
2206,220113.16007309445
2207,187321.50401448188
2208,120014.18742107223
2209,101559.63825138503
2210,132000.07659598914
2211,119916.4477067266
2212,163105.20689844922
2213,144556.22839807897
2214,127571.52546010228
2215,92681.2415047539
2216,151176.42672253295
2217,103611.48829006213
2218,242326.6326755762
2219,187977.88669356506
2220,240264.4497433752
2221,182475.35618710387
2222,106283.4613664803
2223,168103.35573283315
2224,106792.92543533997
2225,95725.31570801738
2226,169506.5101123062
2227,106283.4613664803
2228,136420.62668513716
2229,142501.879698115
2230,144774.0961617099
2231,139837.10262138414
2232,142501.879698115
2233,75890.24702284517
2234,130399.50330338678
2235,151249.34508794034
2236,96786.10360110228
2237,93907.36740767087
2238,184375.50903572384
2239,94515.24279754382
2240,73737.86940531344
2241,132000.07659598914
2242,110903.81579614498
2243,185681.91227458682
2244,207758.40563201456
2245,148963.1798721865
2246,137404.119583223
2247,69722.05103157533
2248,182021.75661825106
2249,115403.40296683523
2250,73702.14695477279
2251,114211.96508844466
2252,118397.70522280585
2253,93445.60827869603
2254,154802.06321587705
2255,216825.78204516752
2256,92832.41712418152
2257,74942.18748586038
2258,107154.38408732448
2259,82705.24091948892
2260,162062.3645962968
2261,94047.82294046965
2262,162238.14313251706
2263,77923.04058986562
2264,110107.43156895755
2265,97505.28534441303
2266,238405.40079901693
2267,119744.84734687587
2268,118541.00047967692
2269,233304.50173868856
2270,168103.35573283315
2271,96061.42288685609
2272,113468.0245766125
2273,111636.43285521005
2274,79736.78153618927
2275,107154.38408732448
2276,156170.8282262614
2277,143639.04426674853
2278,131067.32180159759
2279,70931.95318024931
2280,130569.87884866634
2281,111070.75171403348
2282,146291.24916450007
2283,208555.13444579375
2284,116916.14117677651
2285,142501.879698115
2286,121815.1287134305
2287,202918.5505685942
2288,129661.10652321052
2289,93907.36740767087
2290,168103.35573283315
2291,123624.98464913365
2292,121542.74617292169
2293,200435.6400784794
2294,161081.96019985896
2295,111070.75171403348
2296,106885.83603467139
2297,132929.76435567922
2298,94641.5866693678
2299,110347.18314485662
2300,177773.47484358543
2301,115688.64756597394
2302,146525.87905499418
2303,97321.94465267273
2304,177381.77464838763
2305,152300.6239980927
2306,102866.83647165235
2307,156170.8282262614
2308,100009.18216835463
2309,158898.72738740838
2310,108454.66180715685
2311,122441.29486488017
2312,142842.0134913522
2313,167938.8438117813
2314,143482.46940971183
2315,146106.35371844092
2316,119913.89574153526
2317,160750.47998693344
2318,101593.7438661272
2319,101726.67868102592
2320,160096.6845749498
2321,122876.31283996778
2322,146742.06737903337
2323,242046.99478173986
2324,153696.84139125695
2325,111070.75171403348
2326,101559.63825138503
2327,204198.23156032895
2328,142501.879698115
2329,180822.83719358887
2330,160096.6845749498
2331,141042.25700550544
2332,171912.35749145746
2333,79650.01284652247
2334,142188.00566023428
2335,89363.40410722382
2336,131266.60632276203
2337,108522.74042995527
2338,118074.39727006757
2339,170139.55429361315
2340,165771.2451052285
2341,141985.30152340475
2342,138408.70113778097
2343,147366.54738816738
2344,107915.83368119739
2345,113468.0245766125
2346,237344.88483976788
2347,74942.18748586038
2348,96187.77994093182
2349,120413.5934839865
2350,105051.24542100115
2351,243184.9882976103
2352,188463.52079356636
2353,110283.10069497538
2354,102095.31243671342
2355,168644.15532606991
2356,142051.26756892996
2357,92681.2415047539
2358,99536.28648124088
2359,197486.41782109387
2360,146482.9450964191
2361,116183.55526665766
2362,180466.2733376355
2363,153018.48444941957
2364,102538.72909338766
2365,118432.20253539912
2366,109886.27314848095
2367,162062.3645962968
2368,180204.5989970562
2369,124901.73959198662
2370,210640.68137257738
2371,188537.4881787536
2372,194202.9087206499
2373,170139.55429361315
2374,208572.7079914044
2375,156170.8282262614
2376,112295.27530584994
2377,141580.79640659166
2378,96187.77994093182
2379,107311.25951892637
2380,107655.51529794218
2381,154808.8314226959
2382,108302.87669758296
2383,161180.96494162278
2384,124861.07335762859
2385,106283.4613664803
2386,71949.13509870878
2387,132000.07659598914
2388,96719.43403378759
2389,75890.24702284517
2390,118932.45127311324
2391,171505.90427620528
2392,129013.54134671469
2393,221914.99169391967
2394,122876.31283996778
2395,186138.5300955304
2396,141042.25700550544
2397,165301.95190276456
2398,71051.63660888128
2399,109022.3883530781
2400,171887.97239961638
2401,170139.55429361315
2402,255135.24971336193
2403,129661.10652321052
2404,198471.01143983303
2405,78011.78507973778
2406,146815.29093812476
2407,62439.165939836486
2408,122818.04774002208
2409,111424.93583324343
2410,170139.55429361315
2411,80146.02868877727
2412,101559.63825138503
2413,168894.39348246396
2414,121542.74617292169
2415,100596.34477375426
2416,150160.88895675426
2417,108454.66180715685
2418,107679.39553528675
2419,117670.34781075869
2420,192238.0123864467
2421,132000.07659598914
2422,107166.39958486661
2423,114305.03969888818
2424,73493.9099037354
2425,128987.68762753415
2426,150091.11250091335
2427,99370.252904145
2428,126388.23981665871
2429,155712.9860222673
2430,95980.52088673093
2431,122937.87813919692
2432,153566.5454370636
2433,190065.71006528608
2434,132929.76435567922
2435,71051.63660888128
2436,208264.87464652624
2437,197486.41782109387
2438,93938.07656814548
2439,146106.35371844092
2440,173766.1007846738
2441,167713.78725093577
2442,70754.761018408
2443,96198.75042742916
2444,92681.2415047539
2445,99019.64420909673
2446,170501.45389776235
2447,188365.071905192
2448,249147.04324062564
2449,126719.709795607
2450,221067.82908414007
2451,110347.18314485662
2452,197486.41782109387
2453,112598.65438336134
2454,89551.37673243514
2455,101726.67868102592
2456,221094.7130838739
2457,94802.88047068591
2458,71523.61185326547
2459,101328.96450829193
2460,181704.05770503293
2461,120749.83507576864
2462,126089.97404403833
2463,92159.92708521363
2464,155956.80054854293
2465,96065.69360084804
2466,74648.8843919311
2467,93598.94464550714
2468,143639.04426674853
2469,118541.00047967692
2470,74612.85080322322
2471,92681.2415047539
2472,170139.55429361315
2473,73493.9099037354
2474,141493.24488401413
2475,238405.40079901693
2476,88150.82224516335
2477,106706.3860366193
2478,153293.53125786348
2479,201532.50719558672
2480,108815.19261102479
2481,102572.13887369857
2482,251476.18337937782
2483,75002.19202661373
2484,166318.5910299616
2485,153453.93884190064
2486,88193.2414056224
2487,190065.71006528608
2488,110903.81579614498
2489,101559.63825138503
2490,77560.29264014884
2491,160096.6845749498
2492,154644.19745222692
2493,160096.6845749498
2494,134928.72961978152
2495,106283.4613664803
2496,150308.3251819301
2497,90141.98759324104
2498,107154.38408732448
2499,185833.31394074022
2500,120077.85729880535
2501,115688.64756597394
2502,143335.98603372797
2503,153018.48444941957
2504,87845.8751704402
2505,101559.63825138503
2506,150469.24701356885
2507,109886.27314848095
2508,71523.61185326547
2509,156170.8282262614
2510,158740.77287007822
2511,111148.90402645466
2512,71523.61185326547
2513,163064.744460648
2514,108867.29945410005
2515,129661.10652321052
2516,71463.84428678248
2517,181013.167947373
2518,180510.44927798043
2519,93782.58283594865
2520,142188.00566023428
2521,74612.85080322322
2522,151628.80325586908
2523,105501.24075766205
2524,191447.98364621346
2525,101559.63825138503
2526,107154.38408732448
2527,109022.3883530781
2528,119744.84734687587
2529,118086.8265785602
2530,146937.2182256881
2531,76992.59502513918
2532,193171.43580504006
2533,211602.8294548901
2534,96786.10360110228
2535,120809.79179403152
2536,94222.05678097639
2537,196704.012843414
2538,93094.46187016311
2539,125344.48802348967
2540,168105.6057916835
2541,73737.86940531344
2542,101559.63825138503
2543,180822.83719358887
2544,79650.01284652247
2545,163277.28774738425
2546,142501.879698115
2547,150091.11250091335
2548,108054.83483415283
2549,160388.53237181978
2550,161081.96019985896
2551,106414.78702606416
2552,76992.59502513918
2553,96719.43403378759
2554,102361.24881615673
2555,225412.8406633634
2556,89551.37673243514
2557,127847.23680258341
2558,144571.59278006485
2559,113468.0245766125
2560,74183.30414752336
2561,114879.15053411745
2562,153453.93884190064
2563,178131.44540626922
2564,95511.60187891542
2565,142371.6076617094
2566,100899.62107035116
2567,119744.84734687587
2568,106283.4613664803
2569,134928.72961978152
2570,188987.40543956248
2571,75106.27389843167
2572,166762.35122194557
2573,167713.78725093577
2574,110903.81579614498
2575,100830.11039011422
2576,139749.77415662893
2577,94959.80055655162
2578,138408.70113778097
2579,100830.11039011422
2580,149363.50378910068
2581,234444.5341445967
2582,132000.07659598914
2583,103652.07772034072
2584,156003.3877134553
2585,157988.69604525785
2586,125911.68552835313
2587,110107.43156895755
2588,93907.36740767087
2589,93782.58283594865
2590,123619.50438040658
2591,74612.85080322322
2592,121687.37317659889
2593,70687.42728382986
2594,140014.6760164454
2595,93782.58283594865
2596,96786.10360110228
2597,112686.43674170715
2598,109917.6239356908
2599,111016.16463823925
2600,252100.49349726128
2601,76633.80881525324
2602,179006.10755720537
2603,132281.12586728495
2604,75002.19202661373
2605,126388.23981665871
2606,116619.53087123507
2607,141906.51255884333
2608,111745.03530610885
2609,94047.82294046965
2610,164310.1100120117
2611,119461.2173851326
2612,211570.6985458224
2613,74183.30414752336
2614,112000.77863232487
2615,156170.8282262614
2616,114336.80399468697
2617,149370.2708020005
2618,141769.45410995575
2619,166366.47613605624
2620,148697.5875948011
2621,159199.78207891248
2622,96719.43403378759
2623,134253.14433260637
2624,183053.27047645114
2625,135567.45792354713
2626,108454.66180715685
2627,177381.77464838763
2628,102361.24881615673
2629,122937.87813919692
2630,159199.78207891248
2631,143459.20445431455
2632,94641.5866693678
2633,139711.98975219254
2634,102996.11421639753
2635,177566.2384774075
2636,132000.07659598914
2637,119973.15094965232
2638,101559.63825138503
2639,142051.26756892996
2640,106283.4613664803
2641,71523.61185326547
2642,97321.94465267273
2643,149864.13661389772
2644,115362.14222783256
2645,85705.70478648129
2646,158947.60335633907
2647,222169.22856393826
2648,132000.07659598914
2649,108961.62722207289
2650,71523.61185326547
2651,115375.30478185143
2652,74648.8843919311
2653,175187.4238960055
2654,119122.75095924406
2655,148151.46472761175
2656,112155.06289870205
2657,121815.1287134305
2658,164986.00349676315
2659,171426.60240594228
2660,93539.34203838931
2661,151292.4604977136
2662,94641.5866693678
2663,146106.35371844092
2664,137866.19656146024
2665,186803.87222267326
2666,120152.84449180307
2667,107154.38408732448
2668,213214.09750763522
2669,134725.51156707716
2670,96719.43403378759
2671,88952.52026454484
2672,71463.84428678248
2673,121253.76189500795
2674,167713.78725093577
2675,168884.10849863797
2676,77923.04058986562
2677,154584.9499572637
2678,72191.52704219703
2679,93907.36740767087
2680,74712.22401498788
2681,106543.95995995746
2682,181958.99202211556
2683,112101.47633668035
2684,142852.93268567036
2685,150132.3257132268
2686,140632.96803935326
2687,118015.0775874171
2688,107728.15051080819
2689,220395.3063287603
2690,129013.54134671469
2691,120152.84449180307
2692,127440.87416149488
2693,107154.38408732448
2694,112101.47633668035
2695,132929.76435567922
2696,115236.0248072
2697,205755.84340030357
2698,149990.78647912957
2699,103652.07772034072
2700,93782.58283594865
2701,71523.61185326547
2702,95802.33514817858
2703,102361.24881615673
2704,184611.11391416006
2705,191328.32272614617
2706,75002.19202661373
2707,93907.36740767087
2708,219577.2133135363
2709,69722.05103157533
2710,71463.84428678248
2711,102387.51312279071
2712,152487.5900619622
2713,184525.49970542113
2714,94664.08177087146
2715,142452.30408971224
2716,117142.21781206006
2717,120621.88785911138
2718,132929.76435567922
2719,107154.38408732448
2720,92681.2415047539
2721,173426.78441413335
2722,103632.44857060691
2723,92681.2415047539
2724,161081.96019985896
2725,117811.87335681207
2726,176826.8893929729
2727,105390.07125803462
2728,112101.47633668035
2729,108454.66180715685
2730,154644.19745222692
2731,151176.42672253295
2732,125836.10897214482
2733,101559.63825138503
2734,179444.5387054152
2735,80607.18083387935
2736,233167.75343786876
2737,185177.9720302371
2738,167319.32982521792
2739,146106.35371844092
2740,135309.7584113154
2741,202141.61728074373
2742,121679.84526861347
2743,111263.48510445777
2744,117572.74677959253
2745,94959.80055655162
2746,228408.13206281184
2747,82181.42532195058
2748,167635.75653413
2749,154644.19745222692
2750,159291.21689040953
2751,112101.47633668035
2752,188666.23212564408
2753,150469.24701356885
2754,93907.36740767087
2755,96319.89036388979
2756,150469.24701356885
2757,145930.52991347556
2758,107154.38408732448
2759,171505.90427620528
2760,210640.68137257738
2761,93914.29275509754
2762,151292.4604977136
2763,74648.8843919311
2764,161032.14055379096
2765,174573.9295755229
2766,168103.35573283315
2767,71463.84428678248
2768,99180.68972881937
2769,106292.842594691
2770,71523.61185326547
2771,107293.09675087227
2772,110903.81579614498
2773,119122.75095924406
2774,229429.06178575242
2775,94515.24279754382
2776,89394.80410988686
2777,166484.16478251858
2778,112101.47633668035
2779,71598.004836583
2780,112707.98821312435
2781,74155.09059707573
2782,101440.53487976409
2783,155780.77084751334
2784,157598.70266661784
2785,232969.690487539
2786,186478.93603192677
2787,160561.2206553766
2788,127440.87416149488
2789,188157.2832433382
2790,254329.4301052193
2791,74648.8843919311
2792,107154.38408732448
2793,168894.39348246396
2794,177566.2384774075
2795,73702.14695477279
2796,130435.32767616339
2797,93907.36740767087
2798,108949.77123521721
2799,175057.876245959
2800,89394.80410988686
2801,168103.35573283315
2802,142051.26756892996
2803,130457.59594275038
2804,94641.5866693678
2805,112101.47633668035
2806,92681.2415047539
2807,129265.0263770831
2808,92681.2415047539
2809,71949.13509870878
2810,181939.31304878028
2811,170596.10779000548
2812,228146.24347340775
2813,151292.4604977136
2814,90049.19677043785
2815,176443.61058194787
2816,169598.1022482078
2817,114530.741603636
2818,180306.08961755235
2819,108454.66180715685
2820,102162.57575278179
2821,76976.22926472923
2822,131898.31557691674
2823,169210.08338062075
2824,108820.41847679175
2825,146696.44717033222
2826,133853.53794788566
2827,208125.86283814147
2828,142188.00566023428
2829,134610.63260357888
2830,166762.35122194557
2831,106331.53977327033
2832,193362.94111002202
2833,75767.53412254961
2834,121815.1287134305
2835,101559.63825138503
2836,110814.31225328165
2837,110629.62069108243
2838,153028.19541619226
2839,101559.63825138503
2840,218740.18355857983
2841,164594.65929599313
2842,180160.98010898687
2843,210640.68137257738
2844,87223.84995665675
2845,167414.89869688507
2846,213279.9328660486
2847,153521.63256690826
2848,120848.14179708403
2849,76992.59502513918
2850,78490.46179379155
2851,104035.95163309426
2852,153976.1175151095
2853,184933.8851995157
2854,102095.31243671342
2855,74942.18748586038
2856,118074.39727006757
2857,188987.40543956248
2858,108203.1134369961
2859,85336.97476972883
2860,130347.15723595169
2861,84322.7358439661
2862,154644.19745222692
2863,254736.9601780568
2864,144423.33012107285
2865,160210.35048973883
2866,75890.24702284517
2867,121815.1287134305
2868,111248.08091115489
2869,151176.42672253295
2870,126366.85641217376
2871,93907.36740767087
2872,237854.78703331706
2873,89395.63568788859
2874,102281.69930178077
2875,115688.64756597394
2876,79650.01284652247
2877,106283.4613664803
2878,75106.27389843167
2879,112101.47633668035
2880,154644.19745222692
2881,147921.62374392114
2882,199472.88719610393
2883,73721.15212031934
2884,107311.25951892637
2885,125911.68552835313
2886,142051.26756892996
2887,123667.07149758733
2888,92681.2415047539
2889,166762.35122194557
2890,121184.63681082662
2891,122876.31283996778
2892,107154.38408732448
2893,125911.68552835313
2894,118476.30734409776
2895,210432.52130397776
2896,205755.84340030357
2897,92254.57624661355
2898,93225.41917159913
2899,111805.24411489583
2900,88522.68612114116
2901,102095.31243671342
2902,103652.07772034072
2903,161081.96019985896
2904,80146.02868877727
2905,107154.38408732448
2906,76992.59502513918
2907,129493.93141686342
2908,205755.84340030357
2909,111745.03530610885
2910,150142.00536948058
2911,74612.85080322322
2912,92689.97650016319
2913,107655.51529794218
2914,102840.68671136664
2915,141031.31323680462
2916,93907.36740767087
2917,150469.24701356885
2918,191183.6805069162
2919,98435.25530444189
2920,88193.2414056224
2921,121542.74617292169
2922,106283.4613664803
2923,161224.00248859634
2924,155780.77084751334
2925,108454.66180715685
2926,89394.80410988686
2927,93094.46187016311
2928,137404.119583223
2929,95182.93861146332
2930,94802.88047068591
2931,210640.68137257738
2932,145588.23461802566
2933,126607.50723273198
2934,71523.61185326547
2935,113468.0245766125
2936,155597.24384009108
2937,115184.50014994091
2938,119896.82682682367
2939,77961.99424052097
2940,74612.85080322322
2941,185177.9720302371
2942,111070.75171403348
2943,70763.54721037993
2944,74612.85080322322
2945,93823.09167922748
2946,149163.08595904591
2947,204687.02806531632
2948,185177.9720302371
2949,174507.36641760575
2950,123971.35115875633
2951,180466.2733376355
2952,167713.78725093577
2953,142051.26756892996
2954,110107.43156895755
2955,145715.4746336683
2956,148963.1798721865
2957,155956.80054854293
2958,186505.5120945708
2959,142371.6076617094
2960,167292.33794287787
2961,212035.96966180665
2962,132929.76435567922
2963,93094.46187016311
2964,86758.22985525044
2965,71051.63660888128
2966,121844.00947058284
2967,160841.38099857137
2968,191528.8441070066
2969,168103.35573283315
2970,99245.80457671959
2971,96719.43403378759
2972,111424.93583324343
2973,163064.744460648
2974,94050.46198467528
2975,191618.00358509982
2976,71523.61185326547
2977,134610.63260357888
2978,144984.6599773089
2979,246466.47555552793
2980,205247.51592135412
2981,229930.9623489314
2982,180842.44416744602
2983,92574.92676261235
2984,124541.25054498488
2985,122937.87813919692
2986,123971.35115875633
2987,172009.01248119402
2988,115182.98654724227
2989,140998.4787554991
2990,106283.4613664803
2991,160750.47998693344
2992,164091.02943195443
2993,84578.9709862756
2994,93782.58283594865
2995,216536.6205674277
2996,189038.534285355
2997,167713.78725093577
2998,167810.57153824263
2999,182681.85405908307
3000,81433.80335983439
3001,169672.347415353
3002,95440.46726996296
3003,110347.18314485662
3004,156170.8282262614
3005,118006.90596552935
3006,107154.38408732448
3007,106283.4613664803
3008,157167.31086351888
3009,87790.59475059096
3010,141861.53861193013
3011,77223.26763307159
3012,93907.36740767087
3013,243283.66775642423
3014,71523.61185326547
3015,151241.16824402582
3016,106283.4613664803
3017,118397.70522280585
3018,121108.9022984003
3019,102996.11421639753
3020,141769.45410995575
3021,71523.61185326547
3022,125471.60011119768
3023,185259.224147605
3024,120152.84449180307
3025,115303.28714048782
3026,93927.76635049524
3027,94425.44406882398
3028,164586.2629210187
3029,142051.26756892996
3030,93068.38576116564
3031,153838.71461154104
3032,92681.2415047539
3033,71463.84428678248
3034,106283.4613664803
3035,108454.66180715685
3036,233304.50173868856
3037,74942.18748586038
3038,167846.82389623125
3039,222360.6362891514
3040,92681.2415047539
3041,154644.19745222692
3042,71523.61185326547
3043,99175.57470806842
3044,143759.1243637752
3045,97321.94465267273
3046,162062.3645962968
3047,111424.93583324343
3048,106283.4613664803
3049,119122.75095924406
3050,200435.6400784794
3051,106283.4613664803
3052,223373.2803823298
3053,171896.1913711588
3054,126366.85641217376
3055,116406.85787741763
3056,147921.62374392114
3057,180622.89812401324
3058,205248.69847202368
3059,120279.90358324275
3060,75717.41252643349
3061,101000.95811420832
3062,185926.74206588956
3063,102361.24881615673
3064,156170.8282262614
3065,131067.32180159759
3066,142051.26756892996
3067,143459.20445431455
3068,185601.50552568684
3069,207433.67221904953
3070,151292.4604977136
3071,71523.61185326547
3072,193362.94111002202
3073,162767.97202984424
3074,182678.3668482987
3075,93461.35762460185
3076,69409.79847603515
3077,187390.27169433917
3078,154644.19745222692
3079,167713.78725093577
3080,124966.44358268904
3081,107655.51529794218
3082,250040.1792954223
3083,106543.95995995746
3084,73710.45167981286
3085,211781.8637541547
3086,92681.2415047539
3087,101559.63825138503
3088,126784.79165851156
3089,107063.80147326706
3090,142051.26756892996
3091,111479.2790905287
3092,94515.24279754382
3093,92681.2415047539
3094,107154.38408732448
3095,106283.4613664803
3096,183181.23220601882
3097,107728.15051080819
3098,71523.61185326547
3099,136362.54457636116
3100,100859.4801823818
3101,162029.1402793596
3102,168105.6057916835
3103,96167.52229389081
3104,151292.4604977136
3105,180842.44416744602
3106,153018.48444941957
3107,133961.6146288184
3108,143561.6948694721
3109,89129.33335269455
3110,129624.03366813443
3111,102361.24881615673
3112,93782.58283594865
3113,100467.74817073898
3114,73189.34079651163
3115,131753.97422957607
3116,94737.63213303719
3117,156170.8282262614
3118,213025.90503050358
3119,153316.28219499852
3120,74612.85080322322
3121,92616.02814901288
3122,144798.94736695266
3123,159291.21689040953
3124,142371.6076617094
3125,110903.81579614498
3126,93823.09167922748
3127,67286.15426345328
3128,155151.8562353679
3129,122937.87813919692
3130,74648.8843919311
3131,186478.93603192677
3132,182021.75661825106
3133,202854.86601744645
3134,128987.68762753415
3135,102021.07624079657
3136,105390.07125803462
3137,96061.42288685609
3138,195401.0010279498
3139,94047.82294046965
3140,109667.94072985221
3141,214674.34049246323
3142,128496.56519190007
3143,110914.12938639193
3144,126388.23981665871
3145,105051.24542100115
3146,167635.75653413
3147,168512.44425435035
3148,92790.9308800073
3149,94959.80055655162
3150,80052.4711644882
3151,152947.44139711632
3152,78375.04620141814
3153,231430.4799686329
3154,97185.3695758121
3155,123624.98464913365
3156,153018.48444941957
3157,175826.6133550859
3158,71523.61185326547
3159,111805.24411489583
3160,141493.24488401413
3161,179549.64366178622
3162,141493.24488401413
3163,106324.74006434096
3164,142051.26756892996
3165,172009.01248119402
3166,96719.43403378759
3167,149801.65828319822
3168,71193.37483153502
3169,203118.52103136148
3170,146696.44717033222
3171,125059.82173972353
3172,185177.9720302371
3173,221914.99169391967
3174,105051.24542100115
3175,107414.81985604044
3176,143639.04426674853
3177,162062.3645962968
3178,175815.83459340388
3179,94865.93280649233
3180,213279.9328660486
3181,125911.68552835313
3182,95980.52088673093
3183,92556.63541642834
3184,78220.10105194355
3185,93688.58505098814
3186,183799.4528473703
3187,150308.3251819301
3188,151628.80325586908
3189,210640.68137257738
3190,72112.79894933906
3191,211695.87875901972
3192,119241.71140064989
3193,183948.64154074
3194,142051.26756892996
3195,84165.41787837449
3196,189411.9739006434
3197,162087.78865206958
3198,143601.8569349255
3199,208264.87464652624
3200,76992.59502513918
3201,109713.84164048333
3202,243136.20027674537
3203,121815.1287134305
3204,183775.5214583632
3205,93907.36740767087
3206,120152.84449180307
3207,108309.81395579103
3208,94949.33385392034
3209,171809.40813019554
3210,144798.94736695266
3211,112101.47633668035
3212,89551.37673243514
3213,102361.24881615673
3214,94059.55158903265
3215,107154.38408732448
3216,140827.1358810202
3217,113293.285293371
3218,142338.52938136534
3219,89551.37673243514
3220,117572.74677959253
3221,156619.23317078207
3222,169045.8715972555
3223,158047.85883755423
3224,121815.1287134305
3225,67709.22413283896
3226,93907.36740767087
3227,93782.58283594865
3228,71523.61185326547
3229,106283.4613664803
3230,164918.75774421942
3231,137179.12213130985
3232,89551.37673243514
3233,105051.24542100115
3234,197290.0226562011
3235,155739.33675219252
3236,187882.76767934265
3237,143327.5809943558
3238,141042.25700550544
3239,142371.6076617094
3240,141042.25700550544
3241,96719.43403378759
3242,121815.1287134305
3243,154644.19745222692
3244,153403.14901806074
3245,183799.4528473703
3246,120413.5934839865
3247,126388.23981665871
3248,197490.33486772698
3249,151249.34508794034
3250,120050.39316293373
3251,156170.8282262614
3252,75002.19202661373
3253,132329.79588115547
3254,230828.54157230072
3255,165301.95190276456
3256,146889.82205707603
3257,97321.94465267273
3258,98632.56822304908
3259,93907.36740767087
3260,126366.85641217376
3261,121815.1287134305
3262,88522.68612114116
3263,142371.6076617094
3264,219802.84323431802
3265,142371.6076617094
3266,132000.07659598914
3267,108454.66180715685
3268,106781.49496078907
3269,83861.01940352088
3270,100324.08473881944
3271,238804.56518590264
3272,230732.33107310074
3273,93921.85015831814
3274,101559.63825138503
3275,132172.99722610283
3276,115315.53474658822
3277,161081.96019985896
3278,153316.28219499852
3279,115726.4511242375
3280,216825.78204516752
3281,168103.35573283315
3282,110347.18314485662
3283,106885.83603467139
3284,191396.25462305458
3285,133261.3645211345
3286,161381.7888426817
3287,181002.07107733918
3288,107154.38408732448
3289,159406.70525777788
3290,184343.74512681048
3291,184179.80178995422
3292,91359.34874121219
3293,98638.23062309432
3294,124966.44358268904
3295,74648.8843919311
3296,205755.84340030357
3297,149990.78647912957
3298,108309.81395579103
3299,90263.97360296756
3300,151751.4183726269
3301,101559.63825138503
3302,110499.57191751822
3303,221914.99169391967
3304,149093.99659641625
3305,105051.24542100115
3306,77797.63533295829
3307,69722.05103157533
3308,71523.61185326547
3309,110499.57191751822
3310,203567.8466564279
3311,128376.7126525392
3312,196523.45888088335
3313,81195.61676227991
3314,107154.38408732448
3315,155263.2358672794
3316,72512.94934527486
3317,158987.84434267136
3318,151500.76003332195
3319,75002.19202661373
3320,146696.44717033222
3321,206195.34243804813
3322,97321.94465267273
3323,106792.92543533997
3324,100009.18216835463
3325,167414.89869688507
3326,74612.85080322322
3327,106283.4613664803
3328,110814.31225328165
3329,106283.4613664803
3330,73703.72024799627
3331,213042.52174933828
3332,82705.24091948892
3333,180287.5471436167
3334,132929.76435567922
3335,121542.74617292169
3336,111805.24411489583
3337,106791.85329104085
3338,105051.24542100115
3339,153182.36186450056
3340,126388.23981665871
3341,146666.6327865955
3342,89551.37673243514
3343,157598.70266661784
3344,93094.46187016311
3345,148835.63875635492
3346,239602.71003457543
3347,89558.89249035832
3348,119808.86980794164
3349,188987.40543956248
3350,154663.84969362407
3351,74942.18748586038
3352,99381.69821676752
3353,252100.49349726128
3354,146106.35371844092
3355,132000.07659598914
3356,94050.46198467528
3357,134610.63260357888
3358,182678.3668482987
3359,116510.57601793164
3360,156170.8282262614
